CPTE,IMPO,CLAV,ESPE,ACUM,NroComprobante,Ticker,Comprobante,FEC1,FEC2,DETA,CodigoEspecie,NUME,CANT,PCIO
DEIN,-6000,1046323C4072500030,,-24020.02,71151,          ,81,25/07/24,25/07/24,PERDIDA INDICE PAMP AGOSTO 2024,01000,71151,,
DEIN,-16600,1046323C4072500020,,-18020.02,71150,          ,81,25/07/24,25/07/24,PERDIDA INDICES GGAL AGOSTO 2024,01000,71150,,
DIV,5388.21,1046323C4072500010,GALICIA GRUPO FINANCIERO,-1420.02,26145,GGAL      ,98,25/07/24,25/07/24,Div efv,00534,26145,,
DECU,-377.17,1046323C4072500000,,-6808.23,70876,GGAL      ,69,25/07/24,25/07/24,Ret Div Ggal,00534,70876,,
CMIN,-246.53,1046323C4072500069,ROFEX 20 AGOSTO 2024,-6431.06,550904,RFX20082024,28,25/07/24,25/07/24,,80014,550904,2,
CMIN,-714.53,1046323C4072500059,INDICES GGAL AGOSTO 2024,-6184.53,550903,GGAL082024,28,25/07/24,25/07/24,,70514,550903,2,
CMIN,-458.98,1046323C4072500049,INDICE PAMP AGOSTO 2024,-5470,550902,PAMP082024,28,25/07/24,25/07/24,,76011,550902,2,
CPRA,-99892.22,1046323C4072500039,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,-5011.02,547835,CEPU      ,1,25/07/24,25/07/24,,00322,547835,87,1148.1864368
CPRA,-260407.71,1046323C4072500029,TRANSPORTADORA DE GAS DEL NORTE,94881.2,547711,TGNO4     ,1,25/07/24,25/07/24,,30005,547711,87,2993.192069
TCCD,104328.79,1046323C4072500019,OPERACIONES FINANCIERAS,355288.91,547597,          ,13,25/07/24,25/07/24,,01000,547597,,
NCIN,1900,1046323C4072400000,,250960.12,70626,          ,82,24/07/24,24/07/24,GANANCIA INDICES GGAL AGOSTO 2024,01000,70626,,
VTIN,-368.72,1046323C4072400029,INDICES GGAL AGOSTO 2024,249060.12,546583,GGAL082024,29,24/07/24,24/07/24,,70514,546583,-1,
CPRA,-45676.77,1046323C4072400019,SAN MIGUEL S.A. ESCRIT. CLASE  B  1,249428.84,540867,SAMI      ,1,24/07/24,23/07/24,,00859,540867,50,913.5354
NCIN,20300,1046323C4072300000,,295105.61,70402,SAMI      ,82,23/07/24,23/07/24,GANANCIA INDICES GGAL AGOSTO 2024,00859,70402,,
NCIN,7100,1046323C4072200000,,274805.61,70097,SAMI      ,82,22/07/24,22/07/24,GANANCIA INDICES GGAL AGOSTO 2024,00859,70097,,
CMIN,-342.49,1046323C4071900029,INDICES GGAL AGOSTO 2024,267705.61,533376,GGAL082024,28,19/07/24,19/07/24,,70514,533376,1,
CPRA,-97400.31,1046323C4071900019,TRANS. DE GAS DEL SUR,268048.1,528285,TGSU2     ,1,19/07/24,18/07/24,,00617,528285,22,4427.2868182
COBR,100000,1046323C4071800019,,365448.41,32414,TGSU2     ,66,18/07/24,18/07/24,TRANSF.RECIBIDA,00617,32414,,
VTAS,87535.71,1046323C4071600059,BCO PATAGONIA ACC CL B,265448.41,516015,BPAT      ,2,16/07/24,16/07/24,,30015,516015,-42,2084.1835714
CPRA,-199974.99,1046323C4071600049,GALICIA GRUPO FINANCIERO,177912.7,512885,GGAL      ,1,16/07/24,15/07/24,,00534,512885,52,3845.6728846
VTAS,103752.66,1046323C4071600039,CARBOCLOR S.A ESCRITURALES 1.V,377887.69,512795,CARC      ,2,16/07/24,15/07/24,,00927,512795,-3007,34.5037113
VTIN,-354.13,1046323C4071500059,INDICES GGAL AGOSTO 2024,291177.64,514635,GGAL082024,29,15/07/24,15/07/24,,70514,514635,-1,
VTIN,-2402.52,1046323C4071500049,INDICES GGAL AGOSTO 2024,291531.77,514550,GGAL082024,111,15/07/24,15/07/24,,70514,514550,-8,
CTIN,-697.57,1046323C4071500039,ROFEX 20 AGOSTO 2024,293934.29,514537,RFX20082024,110,15/07/24,15/07/24,,80014,514537,4,
VTIN,-718.49,1046323C4071500029,ROFEX 20 AGOSTO 2024,294631.86,514523,RFX20082024,111,15/07/24,15/07/24,,80014,514523,-4,
CTIN,-2404.54,1046323C4071500019,INDICES GGAL AGOSTO 2024,295350.35,514508,GGAL082024,110,15/07/24,15/07/24,,70514,514508,8,
DEIN,-5400,1046323C4071200020,,297754.89,68495,GGAL082024,81,12/07/24,12/07/24,PERDIDA INDICES GGAL AGOSTO 2024,70514,68495,,
DIV,6177.73,1046323C4071200010,BANCO BBVA ARG ESC S 1 V.,303154.89,25149,BBAR      ,98,12/07/24,12/07/24,Div,00094,25149,,
DECU,-432.44,1046323C4071200000,,296977.16,68258,BBAR      ,69,12/07/24,12/07/24,Ret Div Esp 94,00094,68258,,
VTIN,-1176.29,1046323C4071200029,INDICES GGAL AGOSTO 2024,297409.6,509336,GGAL082024,29,12/07/24,12/07/24,,70514,509336,-3,
CPRA,-98673.85,1046323C4071200019,BOLDT S.A. ACC ORD.,298585.89,506028,BOLT      ,1,12/07/24,12/07/24,,30013,506028,1500,65.7825667
DEIN,-500,1046323C4071100030,,397259.74,68154,BOLT      ,81,11/07/24,11/07/24,PERDIDA INDICE PAMP AGOSTO 2024,30013,68154,,
CTIN,-1316.46,1046323C4071100049,INDICES GGAL AGOSTO 2024,390359.74,504378,GGAL082024,110,11/07/24,11/07/24,,70514,504378,4,
VTIN,-1319,1046323C4071100039,INDICES GGAL AGOSTO 2024,391676.2,504377,GGAL082024,111,11/07/24,11/07/24,,70514,504377,-4,
CMIN,-247.58,1046323C4071100029,INDICE PAMP AGOSTO 2024,392995.2,504376,PAMP082024,28,11/07/24,11/07/24,,76011,504376,1,
VTAS,262906.29,1046323C4071100019,CAMUZZI GAS DEL SUR,393242.78,494923,CGPA2     ,2,11/07/24,10/07/24,,00169,494923,-110,2390.0571818
DEIN,-600,1046323C4071000010,,130336.49,67871,CGPA2     ,81,10/07/24,10/07/24,PERDIDA INDICE PAMP AGOSTO 2024,00169,67871,,
NCIN,34800,1046323C4071000000,,130936.49,67870,CGPA2     ,82,10/07/24,10/07/24,GANANCIA INDICES GGAL AGOSTO 2024,00169,67870,,
VTIN,-245.7,1046323C4071000089,INDICE PAMP AGOSTO 2024,96136.49,499635,PAMP082024,29,10/07/24,10/07/24,,76011,499635,-1,
CMIN,-1539.37,1046323C4071000079,INDICES GGAL AGOSTO 2024,96382.19,499634,GGAL082024,28,10/07/24,10/07/24,,70514,499634,4,
VTIN,-648.32,1046323C4071000069,INDICES GGAL AGOSTO 2024,97921.56,499358,GGAL082024,111,10/07/24,10/07/24,,70514,499358,-2,
CTIN,-647.12,1046323C4071000059,INDICES GGAL AGOSTO 2024,98569.88,499357,GGAL082024,110,10/07/24,10/07/24,,70514,499357,2,
CTIN,-204.88,1046323C4071000049,INDICE PAMP AGOSTO 2024,99217,499356,PAMP082024,110,10/07/24,10/07/24,,76011,499356,1,
VTIN,-205.63,1046323C4071000039,INDICE PAMP AGOSTO 2024,99421.88,499355,PAMP082024,111,10/07/24,10/07/24,,76011,499355,-1,
CPRA,-252816.63,1046323C4071000029,CAMUZZI GAS DEL SUR,99627.51,494913,CGPA2     ,1,10/07/24,10/07/24,,00169,494913,110,2298.333
VTAS,22028.52,1046323C4071000019,SOCIEDAD COMERCIAL DEL PLATA ORD.1V,352444.14,494630,COME      ,2,10/07/24,08/07/24,,00251,494630,-100,220.2852
NCIN,3920,1046323C4070400000,,330415.62,66990,COME      ,82,04/07/24,04/07/24,GANANCIA INDICES GGAL AGOSTO 2024,00251,66990,,
CMIN,-771.67,1046323C4070400039,INDICES GGAL AGOSTO 2024,326495.62,485204,GGAL082024,28,04/07/24,04/07/24,,70514,485204,2,
CPRA,-100562.55,1046323C4070400029,CARBOCLOR S.A ESCRITURALES 1.V,327267.29,482657,CARC      ,1,04/07/24,04/07/24,,00927,482657,3007,33.4428168
CPRA,-98342.94,1046323C4070400019,BCO PATAGONIA ACC CL B,427829.84,482552,BPAT      ,1,04/07/24,04/07/24,,30015,482552,42,2341.4985714
NCIN,60,1046323C4070300000,,526172.78,66680,BPAT      ,82,03/07/24,03/07/24,GANANCIA INDICES GGAL AGOSTO 2024,30015,66680,,
VTIN,-773.32,1046323C4070300049,INDICES GGAL AGOSTO 2024,526112.78,481166,GGAL082024,29,03/07/24,03/07/24,,70514,481166,-2,
CTIN,-1289.8,1046323C4070300039,INDICES GGAL AGOSTO 2024,526886.1,481140,GGAL082024,110,03/07/24,03/07/24,,70514,481140,4,
VTIN,-1291.4,1046323C4070300029,INDICES GGAL AGOSTO 2024,528175.9,481139,GGAL082024,111,03/07/24,03/07/24,,70514,481139,-4,
CPRA,-99676.63,1046323C4070300019,BANCO BBVA ARG ESC S 1 V.,529467.3,475918,BBAR      ,1,03/07/24,02/07/24,,00094,475918,25,3987.0652
NCIN,7760,1046323C4070200000,,629143.93,66336,BBAR      ,82,02/07/24,02/07/24,GANANCIA INDICES GGAL AGOSTO 2024,00094,66336,,
CTIN,-646.82,1046323C4070200049,INDICES GGAL AGOSTO 2024,621383.93,476102,GGAL082024,110,02/07/24,02/07/24,,70514,476102,2,
VTIN,-652.65,1046323C4070200039,INDICES GGAL AGOSTO 2024,622030.75,476101,GGAL082024,111,02/07/24,02/07/24,,70514,476101,-2,
VTAS,20432.97,1046323C4070100039,CAMUZZI GAS DEL SUR,1009575.62,467611,CGPA2     ,2,01/07/24,01/07/24,,00169,467611,-10,2043.297
VTAS,175334.68,1046323C4070100029,DIST. DE GAS CUYANO S.A.,989142.65,465533,DGCU2     ,2,01/07/24,28/06/24,,00307,465533,-144,1217.6019444
VTAS,263226.4,1046323C4070100019,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,813807.97,464523,CEPU      ,2,01/07/24,28/06/24,,00322,464523,-211,1247.5184834
NCIN,1640,1046323C4062800000,,550581.57,65342,CEPU      ,82,28/06/24,28/06/24,GANANCIA ROFEX JUNIO 2024,00322,65342,,
CTIN,-343.59,1046323C4062800049,ROFEX JUNIO 2024,548941.57,466321,RFX20062024,110,28/06/24,28/06/24,,80013,466321,2,
VTIN,-344.81,1046323C4062800039,ROFEX JUNIO 2024,549285.16,466320,RFX20062024,111,28/06/24,28/06/24,,80013,466320,-2,
VTAS,77762.99,1046323C4062800029,BANCO MACRO S.A. B  1 V. ESCRIT,549629.97,462632,BMA       ,2,28/06/24,28/06/24,,00111,462632,-10,7776.299
CPRA,-79027.82,1046323C4062800019,BANCO MACRO S.A. B  1 V. ESCRIT,471866.98,460621,BMA       ,1,28/06/24,27/06/24,,00111,460621,10,7902.782
NCIN,2780,1046323C4062700000,,550894.8,65004,BMA       ,82,27/06/24,27/06/24,GANANCIA INDICES GGAL JUNIO 2024,00111,65004,,
CTIN,-624.63,1046323C4062700059,INDICES GGAL JUNIO 2024,548114.8,461614,GGAL062024,110,27/06/24,27/06/24,,70513,461614,2,
VTIN,-626.72,1046323C4062700049,INDICES GGAL JUNIO 2024,548739.43,461613,GGAL062024,111,27/06/24,27/06/24,,70513,461613,-2,
CPRA,-99982.48,1046323C4062700039,BCO HIPOTECARIO ESCRIT. D (CAT 1 Y 2),549366.15,458673,BHIP      ,1,27/06/24,27/06/24,,00751,458673,230,434.7064348
VTAS,88747.33,1046323C4062700029,INVERSORA JURAMENTO SA,649348.63,458173,INVJ      ,2,27/06/24,27/06/24,,30024,458173,-170,522.0431176
CPRA,-99227.38,1046323C4062700019,DIST. DE GAS CUYANO S.A.,560601.3,455992,DGCU2     ,1,27/06/24,26/06/24,,00307,455992,84,1181.2783333
VTAS,37595.08,1046323C4062500019,INTRODUCTORA,659828.68,446380,INTR      ,2,25/06/24,24/06/24,,00620,446380,-100,375.9508
CPRA,-18150.37,1046323C4062400029,CAMUZZI GAS DEL SUR,622233.6,445740,CGPA2     ,1,24/06/24,24/06/24,,00169,445740,10,1815.037
EJPC,-120333.96,1046323C4062400019,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,640383.97,443077,CEPU      ,24,24/06/24,19/06/24,,00322,443077,100,1203.3396
DGIP,314100,1046323C4061900010,,760717.93,190122,CEPU      ,196,19/06/24,19/06/24,DEV. GTIA. INDICE PESOS,00322,190122,,
DEIN,-35840,1046323C4061800000,,446617.93,63592,CEPU      ,81,18/06/24,18/06/24,PERDIDA ROFEX JUNIO 2024,00322,63592,,
VTIN,-1926.78,1046323C4061800019,ROFEX JUNIO 2024,482457.93,440811,RFX20062024,29,18/06/24,18/06/24,,80013,440811,-16,
EGIP,-314100,1046323C4061400010,,484384.71,188266,RFX20062024,195,14/06/24,14/06/24,ENT. GTIA. INDICE PESOS,80013,188266,,
DEIN,-36640,1046323C4061400000,,798484.71,63346,RFX20062024,81,14/06/24,14/06/24,PERDIDA ROFEX JUNIO 2024,80013,63346,,
DEIN,-73320,1046323C4061300010,,835124.71,63110,RFX20062024,81,13/06/24,13/06/24,PERDIDA ROFEX JUNIO 2024,80013,63110,,
DEME,136.38,1046323C4061300000,,908444.71,62848,RFX20062024,140,13/06/24,13/06/24,35% DTO.TRADE BPAT 69,80013,62848,,
CMIN,-2004.4,1046323C4061300039,ROFEX JUNIO 2024,908308.33,432463,RFX20062024,28,13/06/24,13/06/24,,80013,432463,16,
VTTR,203856.95,1046323C4061300029,BCO PATAGONIA ACC CL B,910312.73,429080,BPAT      ,101,13/06/24,13/06/24,,30015,429080,-69,2954.4485507
COTR,-198677.92,1046323C4061300019,BCO PATAGONIA ACC CL B,706455.78,428515,BPAT      ,100,13/06/24,13/06/24,,30015,428515,69,2879.3901449
NCIN,2980,1046323C4061000000,,905133.7,62233,BPAT      ,82,10/06/24,10/06/24,GANANCIA ROFEX JUNIO 2024,30015,62233,,
CMIN,-116.49,1046323C4061000059,ROFEX JUNIO 2024,902153.7,418865,RFX20062024,28,10/06/24,10/06/24,,80013,418865,1,
CTIN,-333.31,1046323C4061000049,ROFEX JUNIO 2024,902270.19,418841,RFX20062024,110,10/06/24,10/06/24,,80013,418841,2,
VTIN,-334.07,1046323C4061000039,ROFEX JUNIO 2024,902603.5,418840,RFX20062024,111,10/06/24,10/06/24,,80013,418840,-2,
VTAS,154852.34,1046323C4061000029,CARBOCLOR S.A ESCRITURALES 1.V,902937.57,413703,CARC      ,2,10/06/24,07/06/24,,00927,413703,-4830,32.0605259
VTAS,105156.53,1046323C4061000019,TRANSPORTADORA DE GAS DEL NORTE,748085.23,413634,TGNO4     ,2,10/06/24,07/06/24,,30005,413634,-38,2767.2771053
NCIN,1870,1046323C4060700000,,642928.7,62012,TGNO4     ,82,07/06/24,07/06/24,GANANCIA ROFEX JUNIO 2024,30005,62012,,
VTIN,-352.4,1046323C4060700029,ROFEX JUNIO 2024,641058.7,414402,RFX20062024,29,07/06/24,07/06/24,,80013,414402,-3,
VTPR,2190.68,1046323C4060700019,PAM(V) 2200.000 JUNIO,641411.1,407797,PAMV2200JU,4,07/06/24,06/06/24,,8583C,407797,-1,21.9068
DEIN,-10070,1046323C4060600000,,639220.42,61785,PAMV2200JU,81,06/06/24,06/06/24,PERDIDA ROFEX JUNIO 2024,8583C,61785,,
VTIN,-2166.57,1046323C4060600059,ROFEX JUNIO 2024,649290.42,409992,RFX20062024,111,06/06/24,06/06/24,,80013,409992,-13,
CTIN,-2162.88,1046323C4060600049,ROFEX JUNIO 2024,651456.99,409991,RFX20062024,110,06/06/24,06/06/24,,80013,409991,13,
CPRA,-99074.96,1046323C4060600039,TRANSPORTADORA DE GAS DEL NORTE,653619.87,407099,TGNO4     ,1,06/06/24,06/06/24,,30005,407099,38,2607.2357895
CPRA,-150388.88,1046323C4060600029,CARBOCLOR S.A ESCRITURALES 1.V,752694.83,403620,CARC      ,1,06/06/24,05/06/24,,00927,403620,4830,31.1364141
CPRA,-17390.75,1046323C4060600019,INVERSORA JURAMENTO SA,903083.71,403277,INVJ      ,1,06/06/24,05/06/24,,30024,403277,35,496.8785714
NCIN,220,1046323C4060500000,,920474.46,61459,INVJ      ,82,05/06/24,05/06/24,GANANCIA ROFEX JUNIO 2024,30024,61459,,
CMIN,-241.73,1046323C4060500039,ROFEX JUNIO 2024,920254.46,405539,RFX20062024,28,05/06/24,05/06/24,,80013,405539,2,
CPRA,-65792.6,1046323C4060500029,INVERSORA JURAMENTO SA,920496.19,401996,INVJ      ,1,05/06/24,05/06/24,,30024,401996,135,487.3525926
VTAS,95234.22,1046323C4060500019,TRANS. DE GAS DEL SUR,986288.79,397956,TGSU2     ,2,05/06/24,04/06/24,,00617,397956,-20,4761.711
VTAS,89151.2,1046323C4060400019,TRANSPORTADORA DE GAS DEL NORTE,891054.57,396974,TGNO4     ,2,04/06/24,04/06/24,,30005,396974,-30,2971.7066667
DGIP,25000,1046323C4060300010,,801903.37,179064,TGNO4     ,196,03/06/24,03/06/24,DEV. GTIA. INDICE PESOS,30005,179064,,
DEME,139.5,1046323C4053100000,,776903.37,60109,TGNO4     ,140,31/05/24,30/05/24,35% DTO.TRADE IRSA 150,30005,60109,,
PAGO,-100000,1046323C4053100059,,776763.87,20411,TGNO4     ,67,31/05/24,31/05/24,Solicitado x WEB,30005,20411,,
CPRA,-16586.03,1046323C4053100049,SOCIEDAD COMERCIAL DEL PLATA ORD.1V,876763.87,387019,COME      ,1,31/05/24,30/05/24,,00251,387019,100,165.8603
VTTR,206596.8,1046323C4053100039,IRSA ESCRIT. ORD. 1 V,893349.9,384830,IRSA      ,101,31/05/24,30/05/24,,00633,384830,-150,1377.312
VTAS,74671.61,1046323C4053100029,"MOLINOS R.L.P. ""B""",686753.1,384659,MOLI      ,2,31/05/24,30/05/24,,00742,384659,-20,3733.5805
COTR,-205141.53,1046323C4053100019,IRSA ESCRIT. ORD. 1 V,612081.49,384375,IRSA      ,100,31/05/24,30/05/24,,00633,384375,150,1367.6102
DEIN,-7960,1046323C4053000000,,817223.02,60213,IRSA      ,81,30/05/24,30/05/24,PERDIDA ROFEX JUNIO 2024,00633,60213,,
CMIN,-247.03,1046323C4053000029,ROFEX JUNIO 2024,825183.02,387137,RFX20062024,28,30/05/24,30/05/24,,80013,387137,2,
VTAS,57339.98,1046323C4053000019,CAMUZZI GAS DEL SUR,825430.05,383433,CGPA2     ,2,30/05/24,30/05/24,,00169,383433,-25,2293.5992
DEIN,-6860,1046323C4052900000,,768090.07,59966,CGPA2     ,81,29/05/24,29/05/24,PERDIDA ROFEX JUNIO 2024,00169,59966,,
VTIN,-239.16,1046323C4052900049,ROFEX JUNIO 2024,774950.07,382307,RFX20062024,29,29/05/24,29/05/24,,80013,382307,-2,
VTAS,66713.82,1046323C4052900039,CAMUZZI GAS DEL SUR,775189.23,379658,CGPA2     ,2,29/05/24,29/05/24,,00169,379658,-30,2223.794
VTAS,95660.04,1046323C4052900029,BANCO MACRO S.A. B  1 V. ESCRIT,708475.41,379415,BMA       ,2,29/05/24,29/05/24,,00111,379415,-13,7358.4646154
CPRA,-94812.13,1046323C4052900019,BANCO MACRO S.A. B  1 V. ESCRIT,612815.37,376309,BMA       ,1,29/05/24,28/05/24,,00111,376309,13,7293.2407692
DEIN,-9680,1046323C4052800000,,707627.5,59775,BMA       ,81,28/05/24,28/05/24,PERDIDA ROFEX JUNIO 2024,00111,59775,,
CTIN,-336.56,1046323C4052800049,ROFEX JUNIO 2024,717307.5,378122,RFX20062024,110,28/05/24,28/05/24,,80013,378122,2,
VTIN,-329.31,1046323C4052800039,ROFEX JUNIO 2024,717644.06,378121,RFX20062024,111,28/05/24,28/05/24,,80013,378121,-2,
CPRA,-34094.62,1046323C4052800029,INTRODUCTORA,717973.37,374879,INTR      ,1,28/05/24,28/05/24,,00620,374879,100,340.9462
CPRA,-90952.42,1046323C4052800019,TRANS. DE GAS DEL SUR,752067.99,371512,TGSU2     ,1,28/05/24,27/05/24,,00617,371512,20,4547.621
DEIN,-1680,1046323C4052700000,,843020.41,59494,TGSU2     ,81,27/05/24,27/05/24,PERDIDA ROFEX JUNIO 2024,00617,59494,,
CMIN,-117.08,1046323C4052700029,ROFEX JUNIO 2024,844700.41,373677,RFX20062024,28,27/05/24,27/05/24,,80013,373677,1,
COBR,450000,1046323C4052700019,,844817.49,27536,RFX20062024,66,27/05/24,27/05/24,TRANSF.RECIBIDA,80013,27536,,
EGIP,-25000,1046323C4052400010,,394817.49,173456,RFX20062024,195,24/05/24,24/05/24,ENT. GTIA. INDICE PESOS,80013,173456,,
DEIN,-1120,1046323C4052400000,,419817.49,59246,RFX20062024,81,24/05/24,24/05/24,PERDIDA ROFEX JUNIO 2024,80013,59246,,
CTIN,-161.91,1046323C4052400059,ROFEX JUNIO 2024,420937.49,369860,RFX20062024,110,24/05/24,24/05/24,,80013,369860,1,
VTIN,-162.66,1046323C4052400049,ROFEX JUNIO 2024,421099.4,369859,RFX20062024,111,24/05/24,24/05/24,,80013,369859,-1,
COPR,-7632.19,1046323C4052400039,PAM(V) 2200.000 JUNIO,421262.06,365627,PAMV2200JU,3,24/05/24,23/05/24,,8583C,365627,1,76.3219
VTAS,19196.42,1046323C4052400029,ACC.ORD. LOMA NEGRA S.A. 1 VOTO $ ESC.,428894.25,360030,LOMA      ,2,24/05/24,22/05/24,,30043,360030,-11,1745.1290909
VTAS,77558.56,1046323C4052400019,INVERSORA JURAMENTO SA,409697.83,360008,INVJ      ,2,24/05/24,22/05/24,,30024,360008,-150,517.0570667
NCIN,7030,1046323C4052300000,,332139.27,58869,INVJ      ,82,23/05/24,23/05/24,GANANCIA ROFEX JUNIO 2024,30024,58869,,
CPRA,-82127.93,1046323C4052300029,TRANSPORTADORA DE GAS DEL NORTE,325109.27,355757,TGNO4     ,1,23/05/24,21/05/24,,30005,355757,30,2737.5976667
CPRA,-72200.38,1046323C4052300019,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,407237.2,354422,CEPU      ,1,23/05/24,21/05/24,,00322,354422,60,1203.3396667
DEIN,-480,1046323C4052200000,,479437.58,58579,CEPU      ,81,22/05/24,22/05/24,PERDIDA ROFEX JUNIO 2024,00322,58579,,
VTIN,-118.54,1046323C4052200039,ROFEX JUNIO 2024,479917.58,361203,RFX20062024,29,22/05/24,22/05/24,,80013,361203,-1,
CPRA,-72350.8,1046323C4052200029,INVERSORA JURAMENTO SA,480036.12,358180,INVJ      ,1,22/05/24,22/05/24,,30024,358180,150,482.3386667
VTAS,76967.2,1046323C4052200019,INVERSORA JURAMENTO SA,552386.92,350202,INVJ      ,2,22/05/24,20/05/24,,30024,350202,-148,520.0486486
DEIN,-1080,1046323C4052100000,,475419.72,58342,INVJ      ,81,21/05/24,21/05/24,PERDIDA ROFEX JUNIO 2024,30024,58342,,
VTIN,-334.2,1046323C4052100049,ROFEX JUNIO 2024,476499.72,356953,RFX20062024,111,21/05/24,21/05/24,,80013,356953,-2,
CTIN,-335.01,1046323C4052100039,ROFEX JUNIO 2024,476833.92,356952,RFX20062024,110,21/05/24,21/05/24,,80013,356952,2,
CPRA,-9972.68,1046323C4052100029,CRESUD S.A.  ORD. 1 VOTO ESCRITURAL,477168.93,354003,CRES      ,1,21/05/24,21/05/24,,00274,354003,9,1108.0755556
COBR,287000,1046323C4052100019,,487141.61,27121,CRES      ,66,21/05/24,21/05/24,TRANSF.RECIBIDA,00274,27121,,
VTAS,73818.99,1046323C4052000029,CARBOCLOR S.A ESCRITURALES 1.V,200141.61,349734,CARC      ,2,20/05/24,20/05/24,,00927,349734,-2250,32.80844
VTAS,89350.64,1046323C4052000019,IRSA ESCRIT. ORD. 1 V,126322.62,349246,IRSA      ,2,20/05/24,20/05/24,,00633,349246,-70,1276.4377143
VTAS,132.62,1046323C4051700019,SOCIEDAD COMERCIAL DEL PLATA ORD.1V,36971.98,338838,COME      ,2,17/05/24,15/05/24,,00251,338838,-1,132.62
CPRA,-70034.36,1046323C4051500049,DIST. DE GAS CUYANO S.A.,36839.36,337327,DGCU2     ,1,15/05/24,15/05/24,,00307,337327,60,1167.2393333
CPRA,-57994.95,1046323C4051500039,CENTRAL PUERTO S.A. ORD. 1 VOTO ESCRIT,106873.72,337185,CEPU      ,1,15/05/24,15/05/24,,00322,337185,51,1137.1558824
CPRA,-17648.98,1046323C4051500029,ACC.ORD. LOMA NEGRA S.A. 1 VOTO $ ESC.,164868.67,337118,LOMA      ,1,15/05/24,15/05/24,,30043,337118,11,1604.4527273
VTAS,20402.56,1046323C4051500019,SOCIEDAD COMERCIAL DEL PLATA ORD.1V,182517.65,331624,COME      ,2,15/05/24,13/05/24,,00251,331624,-166,122.906988
CPRA,-19975.44,1046323C4051300019,SOCIEDAD COMERCIAL DEL PLATA ORD.1V,162115.09,329522,COME      ,1,13/05/24,13/05/24,,00251,329522,166,120.3339759
CPRA,-70169.74,1046323C4051000039,CARBOCLOR S.A ESCRITURALES 1.V,182090.53,325178,CARC      ,1,10/05/24,10/05/24,,00927,325178,2250,31.1865511
CPRA,-69902,1046323C4051000029,INVERSORA JURAMENTO SA,252260.27,325061,INVJ      ,1,10/05/24,10/05/24,,30024,325061,148,472.3108108
CPRA,-84975.83,1046323C4051000019,IRSA ESCRIT. ORD. 1 V,322162.27,318249,IRSA      ,1,10/05/24,08/05/24,,00633,318249,70,1213.9404286
COBR,81000,1046323C4050800010,,407138.1,26386,IRSA      ,66,08/05/24,08/05/24,TRANSFERENCIA RECIBIDA WEB,00633,26386,,
CPRA,-73423.78,1046323C4050700029,"MOLINOS R.L.P. ""B""",326138.1,312414,MOLI      ,1,07/05/24,07/05/24,,00742,312414,20,3671.189
COPR,-11046.59,1046323C4050700019,"CEPU(C) 1,200.000 JUNIO",399561.88,310335,CEPC1200JU,3,07/05/24,06/05/24,,8534C,310335,1,110.4659
CPRA,-99275.52,1046323C4050300039,CAMUZZI GAS DEL SUR,410608.47,303823,CGPA2     ,1,03/05/24,03/05/24,,00169,303823,55,1805.0094545
CPRA,-116.01,1046323C4050300029,SOCIEDAD COMERCIAL DEL PLATA ORD.1V,509883.99,303785,COME      ,1,03/05/24,03/05/24,,00251,303785,1,116.01
COBR,500000,1046323C4050300019,,510000,25981,COME      ,66,03/05/24,03/05/24,TRANSF.RECIBIDA,00251,25981,,
COBR,10000,1046323C4050200019,,10000,25883,COME      ,66,02/05/24,02/05/24,TRANSF.RECIBIDA,00251,25883,,
